time,open,high,low,close,volume,spread
2022-08-02 11:45:00,1.02319,1.02416,1.02311,1.0241,1483.0,0.0
2022-08-02 12:00:00,1.02406,1.02434,1.02384,1.0242,1432.0,0.0
2022-08-02 12:15:00,1.0242,1.02426,1.02322,1.02354,1288.0,0.0
2022-08-02 12:30:00,1.02354,1.02457,1.02315,1.02383,1550.0,0.0
2022-08-02 12:45:00,1.02383,1.02389,1.02329,1.02382,1404.0,0.0
2022-08-02 13:00:00,1.02382,1.02393,1.02302,1.02355,1159.0,0.0
2022-08-02 13:15:00,1.02355,1.02387,1.02312,1.02341,1100.0,0.0
2022-08-02 13:30:00,1.02341,1.02375,1.02334,1.02335,1090.0,0.0
2022-08-02 13:45:00,1.02333,1.02333,1.02215,1.02269,1493.0,0.0
2022-08-02 14:00:00,1.0227,1.02363,1.02239,1.02322,1582.0,0.0
2022-08-02 14:15:00,1.02322,1.02429,1.02314,1.02381,1291.0,0.0
2022-08-02 14:30:00,1.02381,1.0241,1.02315,1.02329,1558.0,0.0
2022-08-02 14:45:00,1.02329,1.02394,1.02193,1.0224,2202.0,0.0
2022-08-02 15:00:00,1.0224,1.02329,1.02213,1.02245,1942.0,0.0
2022-08-02 15:15:00,1.02247,1.02258,1.02102,1.02165,2367.0,0.0
2022-08-02 15:30:00,1.02164,1.02187,1.02073,1.02145,2342.0,0.0
2022-08-02 15:45:00,1.02144,1.0218,1.02069,1.0212,1970.0,0.0
2022-08-02 16:00:00,1.0212,1.02295,1.0212,1.02288,2465.0,0.0
2022-08-02 16:15:00,1.02283,1.02313,1.02156,1.02243,2643.0,0.0
2022-08-02 16:30:00,1.02246,1.0236,1.02208,1.0224,3378.0,0.0
2022-08-02 16:45:00,1.0224,1.02274,1.02024,1.0207,3800.0,0.0
2022-08-02 17:00:00,1.02072,1.02095,1.01809,1.0194,3805.0,0.0
2022-08-02 17:15:00,1.01943,1.02099,1.01901,1.0207,2596.0,0.0
2022-08-02 17:30:00,1.02073,1.02118,1.0193,1.02068,3462.0,0.0
2022-08-02 17:45:00,1.02067,1.02094,1.0193,1.01999,3643.0,0.0
2022-08-02 18:00:00,1.01996,1.02045,1.01909,1.01915,3025.0,0.0
2022-08-02 18:15:00,1.01917,1.0203,1.0191,1.02006,2585.0,0.0
2022-08-02 18:30:00,1.02008,1.02134,1.01985,1.02038,2531.0,0.0
2022-08-02 18:45:00,1.02038,1.02043,1.01913,1.0196,2115.0,0.0
2022-08-02 19:00:00,1.01962,1.02062,1.01918,1.02019,2267.0,0.0
2022-08-02 19:15:00,1.02019,1.02107,1.02019,1.02068,1685.0,0.0
2022-08-02 19:30:00,1.02067,1.02068,1.01984,1.02021,1527.0,0.0
2022-08-02 19:45:00,1.0202,1.02022,1.01933,1.01952,1186.0,0.0
2022-08-02 20:00:00,1.01951,1.01963,1.0187,1.01881,1279.0,0.0
2022-08-02 20:15:00,1.0188,1.01881,1.01727,1.01754,1786.0,0.0
2022-08-02 20:30:00,1.01755,1.01781,1.01723,1.0175,1976.0,0.0
2022-08-02 20:45:00,1.01749,1.01846,1.01711,1.01841,1809.0,0.0
2022-08-02 21:00:00,1.0184,1.01843,1.01763,1.01793,1649.0,0.0
2022-08-02 21:15:00,1.01793,1.01872,1.01744,1.01865,1681.0,0.0
2022-08-02 21:30:00,1.01865,1.01896,1.01805,1.01806,1379.0,0.0
2022-08-02 21:45:00,1.01806,1.01837,1.01723,1.01729,1459.0,0.0
2022-08-02 22:00:00,1.01729,1.01758,1.0171,1.0175,1471.0,0.0
2022-08-02 22:15:00,1.01751,1.01777,1.01739,1.01756,1015.0,0.0
2022-08-02 22:30:00,1.01756,1.01806,1.01744,1.01795,945.0,0.0
2022-08-02 22:45:00,1.01794,1.01796,1.01682,1.01689,983.0,0.0
2022-08-02 23:00:00,1.01692,1.01699,1.01668,1.01668,529.0,0.0
2022-08-02 23:15:00,1.01669,1.01682,1.01632,1.01649,537.0,0.0
2022-08-02 23:30:00,1.01649,1.01661,1.0163,1.01652,370.0,0.0
2022-08-02 23:45:00,1.01653,1.0167,1.0165,1.01655,338.0,2.0
2022-08-03 00:00:00,1.01653,1.01658,1.0161,1.01636,70.0,15.0
2022-08-03 00:15:00,1.01636,1.0166,1.01628,1.01637,101.0,2.0
2022-08-03 00:30:00,1.01641,1.01644,1.01627,1.01637,96.0,7.0
2022-08-03 00:45:00,1.01637,1.01639,1.01626,1.01627,96.0,7.0
2022-08-03 01:00:00,1.01655,1.01714,1.01636,1.01713,534.0,2.0
2022-08-03 01:15:00,1.01711,1.01723,1.01676,1.01687,716.0,2.0
2022-08-03 01:30:00,1.01685,1.01719,1.0168,1.01693,404.0,0.0
2022-08-03 01:45:00,1.01689,1.01699,1.01628,1.01641,606.0,2.0
2022-08-03 02:00:00,1.01641,1.01658,1.01619,1.01634,695.0,1.0
2022-08-03 02:15:00,1.01634,1.01635,1.01566,1.0158,521.0,0.0
2022-08-03 02:30:00,1.0158,1.01609,1.01558,1.0156,488.0,0.0
2022-08-03 02:45:00,1.0156,1.01574,1.01543,1.01562,671.0,1.0
2022-08-03 03:00:00,1.01561,1.01642,1.01556,1.01567,1217.0,0.0
2022-08-03 03:15:00,1.01567,1.01599,1.01503,1.01506,1101.0,0.0
2022-08-03 03:30:00,1.01507,1.01556,1.01501,1.01506,674.0,0.0
2022-08-03 03:45:00,1.01506,1.01582,1.01504,1.01582,719.0,0.0
2022-08-03 04:00:00,1.01582,1.0165,1.01568,1.01646,1374.0,0.0
2022-08-03 04:15:00,1.01647,1.01669,1.01607,1.01611,1052.0,0.0
2022-08-03 04:30:00,1.01609,1.01654,1.01588,1.01639,849.0,0.0
2022-08-03 04:45:00,1.01639,1.01711,1.01623,1.01708,1338.0,0.0
2022-08-03 05:00:00,1.01708,1.01774,1.01687,1.01733,880.0,0.0
2022-08-03 05:15:00,1.01734,1.01772,1.01717,1.01729,1049.0,0.0
2022-08-03 05:30:00,1.01729,1.01781,1.01729,1.01771,729.0,0.0
2022-08-03 05:45:00,1.0177,1.01818,1.01756,1.01804,1323.0,0.0
2022-08-03 06:00:00,1.01805,1.01834,1.01793,1.01834,914.0,0.0
2022-08-03 06:15:00,1.01835,1.01896,1.01786,1.01792,1204.0,0.0
2022-08-03 06:30:00,1.01792,1.01834,1.01773,1.01826,651.0,0.0
2022-08-03 06:45:00,1.01826,1.0193699999999999,1.01818,1.01915,859.0,0.0
2022-08-03 07:00:00,1.01915,1.01934,1.01882,1.01899,1199.0,0.0
2022-08-03 07:15:00,1.019,1.01908,1.01871,1.01891,648.0,0.0
2022-08-03 07:30:00,1.01892,1.01909,1.01852,1.01856,905.0,0.0
2022-08-03 07:45:00,1.01856,1.01881,1.01814,1.0186,706.0,0.0
2022-08-03 08:00:00,1.0186,1.01872,1.01789,1.01791,884.0,0.0
2022-08-03 08:15:00,1.01793,1.0182,1.01756,1.01784,840.0,0.0
2022-08-03 08:30:00,1.01786,1.01831,1.0178,1.01816,733.0,0.0
2022-08-03 08:45:00,1.01817,1.01827,1.01744,1.01762,1024.0,0.0
2022-08-03 09:00:00,1.01762,1.018,1.01696,1.01757,1702.0,0.0
2022-08-03 09:15:00,1.01757,1.01775,1.01673,1.01745,1477.0,0.0
2022-08-03 09:30:00,1.01747,1.01783,1.01609,1.01636,1661.0,0.0
2022-08-03 09:45:00,1.01637,1.01667,1.01543,1.01597,1822.0,0.0
2022-08-03 10:00:00,1.01597,1.01727,1.01593,1.01701,2555.0,0.0
2022-08-03 10:15:00,1.017,1.01914,1.01691,1.01846,2610.0,0.0
2022-08-03 10:30:00,1.01846,1.01877,1.01786,1.01839,1996.0,0.0
2022-08-03 10:45:00,1.01839,1.01848,1.01753,1.01776,1991.0,0.0
2022-08-03 11:00:00,1.01782,1.01887,1.01782,1.01811,1810.0,0.0
2022-08-03 11:15:00,1.01809,1.01889,1.01806,1.01875,1607.0,0.0
2022-08-03 11:30:00,1.01877,1.01888,1.01814,1.01849,1411.0,0.0
2022-08-03 11:45:00,1.01849,1.01887,1.01816,1.01878,1413.0,0.0
2022-08-03 12:00:00,1.0188,1.0198,1.01849,1.01948,1661.0,0.0
2022-08-03 12:15:00,1.01948,1.01954,1.01854,1.01854,1294.0,0.0
2022-08-03 12:30:00,1.01854,1.01906,1.01813,1.01862,1216.0,0.0
2022-08-03 12:45:00,1.01863,1.01888,1.0183,1.01863,1010.0,0.0
2022-08-03 13:00:00,1.01864,1.02001,1.01864,1.01977,1511.0,0.0
2022-08-03 13:15:00,1.01975,1.01978,1.01803,1.01814,1775.0,0.0
2022-08-03 13:30:00,1.01814,1.01856,1.01787,1.01831,1638.0,0.0
2022-08-03 13:45:00,1.01831,1.01919,1.01822,1.0188,1464.0,0.0
2022-08-03 14:00:00,1.0188,1.01988,1.01872,1.01964,1609.0,0.0
2022-08-03 14:15:00,1.01963,1.02104,1.01877,1.02075,1812.0,0.0
2022-08-03 14:30:00,1.02074,1.02098,1.01869,1.01887,1970.0,0.0
2022-08-03 14:45:00,1.01888,1.01899,1.01803,1.01841,2043.0,0.0
2022-08-03 15:00:00,1.01839,1.01945,1.01833,1.01945,2021.0,0.0
2022-08-03 15:15:00,1.01944,1.01969,1.01863,1.01863,2159.0,0.0
2022-08-03 15:30:00,1.01863,1.01939,1.01826,1.01898,2381.0,0.0
2022-08-03 15:45:00,1.01897,1.01909,1.01799,1.0186,1767.0,0.0
2022-08-03 16:00:00,1.01859,1.01875,1.0176,1.01762,1424.0,0.0
2022-08-03 16:15:00,1.01762,1.01785,1.01658,1.0173,1892.0,0.0
2022-08-03 16:30:00,1.0173,1.01788,1.01659,1.0168,2263.0,0.0
2022-08-03 16:45:00,1.0168,1.01755,1.01656,1.01701,2563.0,0.0
2022-08-03 17:00:00,1.01701,1.01701,1.01353,1.01468,4369.0,0.0
2022-08-03 17:15:00,1.01468,1.01468,1.01274,1.01396,3465.0,0.0
2022-08-03 17:30:00,1.01396,1.01452,1.01258,1.01334,3390.0,0.0
2022-08-03 17:45:00,1.01334,1.01372,1.01252,1.01304,3163.0,0.0
2022-08-03 18:00:00,1.01303,1.01375,1.01229,1.01344,2571.0,0.0
2022-08-03 18:15:00,1.0134,1.01402,1.01321,1.01366,2006.0,0.0
2022-08-03 18:30:00,1.01367,1.01467,1.01346,1.01417,2240.0,0.0
2022-08-03 18:45:00,1.01419,1.01447,1.01369,1.01446,1984.0,0.0
2022-08-03 19:00:00,1.01447,1.01568,1.01402,1.01524,2188.0,0.0
2022-08-03 19:15:00,1.01523,1.01666,1.01496,1.01565,1958.0,0.0
2022-08-03 19:30:00,1.01564,1.01609,1.01505,1.0154,1439.0,0.0
2022-08-03 19:45:00,1.0154,1.01542,1.0146,1.01502,1166.0,0.0
2022-08-03 20:00:00,1.015,1.01551,1.01484,1.01521,1116.0,0.0
2022-08-03 20:15:00,1.01522,1.01566,1.01519,1.01566,985.0,0.0
2022-08-03 20:30:00,1.01565,1.01602,1.01547,1.01564,983.0,0.0
2022-08-03 20:45:00,1.01565,1.01584,1.01508,1.01578,947.0,0.0
2022-08-03 21:00:00,1.01579,1.01605,1.01534,1.01551,1030.0,0.0
2022-08-03 21:15:00,1.01551,1.01601,1.0153,1.01584,1090.0,0.0
2022-08-03 21:30:00,1.01584,1.01606,1.01495,1.01509,974.0,0.0
2022-08-03 21:45:00,1.01509,1.01567,1.01494,1.01551,1156.0,0.0
2022-08-03 22:00:00,1.01546,1.01613,1.01541,1.01607,1200.0,0.0
2022-08-03 22:15:00,1.01606,1.01663,1.01598,1.01656,1134.0,0.0
2022-08-03 22:30:00,1.01656,1.01741,1.01644,1.01719,946.0,0.0
2022-08-03 22:45:00,1.01718,1.01718,1.01667,1.01683,1244.0,0.0
2022-08-03 23:00:00,1.01694,1.01722,1.01678,1.01682,704.0,0.0
2022-08-03 23:15:00,1.01682,1.01705,1.01678,1.01696,777.0,0.0
2022-08-03 23:30:00,1.01695,1.01719,1.01669,1.01714,409.0,0.0
2022-08-03 23:45:00,1.01716,1.01719,1.0166,1.01661,465.0,2.0
2022-08-04 00:00:00,1.01672,1.01673,1.01541,1.01659,37.0,25.0
2022-08-04 00:15:00,1.01674,1.01689,1.01656,1.01682,119.0,2.0
2022-08-04 00:30:00,1.0168,1.01692,1.01674,1.01678,86.0,2.0
2022-08-04 00:45:00,1.01689,1.01698,1.01677,1.01684,53.0,7.0
2022-08-04 01:00:00,1.01698,1.01705,1.01559,1.01605,601.0,2.0
2022-08-04 01:15:00,1.01603,1.0164,1.0159,1.01599,767.0,2.0
2022-08-04 01:30:00,1.01599,1.01649,1.01599,1.01629,519.0,2.0
2022-08-04 01:45:00,1.01629,1.01632,1.01614,1.01618,302.0,2.0
2022-08-04 02:00:00,1.01618,1.01622,1.01587,1.01592,451.0,1.0
2022-08-04 02:15:00,1.01592,1.01596,1.01566,1.01576,326.0,1.0
2022-08-04 02:30:00,1.01578,1.01599,1.01578,1.01597,490.0,1.0
2022-08-04 02:45:00,1.01597,1.01598,1.01562,1.01562,427.0,1.0
2022-08-04 03:00:00,1.01561,1.01612,1.01539,1.0159,944.0,0.0
2022-08-04 03:15:00,1.01592,1.01611,1.01571,1.01593,777.0,0.0
2022-08-04 03:30:00,1.01593,1.01649,1.01583,1.01629,776.0,0.0
2022-08-04 03:45:00,1.0163,1.01665,1.01605,1.01653,1143.0,0.0
2022-08-04 04:00:00,1.01653,1.0167,1.01609,1.01622,1257.0,0.0
2022-08-04 04:15:00,1.01623,1.01717,1.01621,1.0171,918.0,0.0
2022-08-04 04:30:00,1.0171,1.01762,1.01706,1.01739,1045.0,0.0
2022-08-04 04:45:00,1.0174,1.01751,1.01685,1.01691,845.0,1.0
2022-08-04 05:00:00,1.01692,1.01727,1.01669,1.0167,635.0,0.0
2022-08-04 05:15:00,1.01674,1.01686,1.01651,1.01661,430.0,0.0
2022-08-04 05:30:00,1.01662,1.01664,1.01615,1.01649,665.0,0.0
2022-08-04 05:45:00,1.01648,1.01666,1.01625,1.01646,524.0,0.0
2022-08-04 06:00:00,1.01647,1.01706,1.01645,1.01675,516.0,0.0
2022-08-04 06:15:00,1.01678,1.01687,1.01636,1.01651,338.0,0.0
2022-08-04 06:30:00,1.01651,1.01657,1.01614,1.01615,463.0,0.0
2022-08-04 06:45:00,1.01616,1.01627,1.01601,1.01627,432.0,0.0
2022-08-04 07:00:00,1.01627,1.0166,1.01627,1.01644,630.0,0.0
2022-08-04 07:15:00,1.01644,1.01649,1.01627,1.01632,337.0,0.0
2022-08-04 07:30:00,1.01632,1.01651,1.01611,1.01642,409.0,0.0
2022-08-04 07:45:00,1.01641,1.01673,1.01624,1.01643,454.0,0.0
2022-08-04 08:00:00,1.01642,1.01668,1.01625,1.01663,536.0,0.0
2022-08-04 08:15:00,1.01664,1.01741,1.01657,1.01724,622.0,0.0
2022-08-04 08:30:00,1.01724,1.01727,1.01632,1.01655,1102.0,0.0
2022-08-04 08:45:00,1.01654,1.017,1.01621,1.01629,865.0,0.0
2022-08-04 09:00:00,1.01631,1.01678,1.0162,1.01638,1673.0,0.0
2022-08-04 09:15:00,1.01638,1.0165,1.01568,1.01614,1543.0,0.0
2022-08-04 09:30:00,1.01614,1.01666,1.01574,1.01648,1609.0,0.0
2022-08-04 09:45:00,1.01645,1.01725,1.01624,1.01682,1633.0,0.0
2022-08-04 10:00:00,1.01681,1.01846,1.01665,1.01792,2285.0,0.0
2022-08-04 10:15:00,1.01793,1.01863,1.01766,1.01844,2194.0,0.0
2022-08-04 10:30:00,1.01846,1.01864,1.01783,1.01783,1831.0,0.0
2022-08-04 10:45:00,1.01785,1.01808,1.01737,1.01791,1472.0,0.0
2022-08-04 11:00:00,1.0179,1.01862,1.01748,1.0183,1512.0,0.0
2022-08-04 11:15:00,1.01831,1.0187599999999999,1.01754,1.01759,1475.0,0.0
2022-08-04 11:30:00,1.0176,1.0183,1.01746,1.01825,1332.0,0.0
2022-08-04 11:45:00,1.01825,1.01941,1.01787,1.01917,1444.0,0.0
2022-08-04 12:00:00,1.01917,1.01931,1.01865,1.01877,1134.0,0.0
2022-08-04 12:15:00,1.01877,1.01942,1.01856,1.01912,1398.0,0.0
2022-08-04 12:30:00,1.01912,1.01966,1.01888,1.01965,1202.0,0.0
2022-08-04 12:45:00,1.01966,1.0198,1.01875,1.01885,1430.0,0.0
2022-08-04 13:00:00,1.01886,1.01935,1.0187,1.01917,1338.0,0.0
2022-08-04 13:15:00,1.01915,1.01945,1.01868,1.0193699999999999,1171.0,0.0
2022-08-04 13:30:00,1.01938,1.01939,1.01854,1.01914,1288.0,0.0
2022-08-04 13:45:00,1.01917,1.01963,1.01898,1.01924,1337.0,0.0
2022-08-04 14:00:00,1.01906,1.01956,1.01729,1.01782,3345.0,0.0
2022-08-04 14:15:00,1.01782,1.0195,1.01765,1.01852,1979.0,0.0
2022-08-04 14:30:00,1.01853,1.01867,1.01653,1.01687,2521.0,0.0
2022-08-04 14:45:00,1.01686,1.01788,1.01605,1.01761,2839.0,0.0
2022-08-04 15:00:00,1.01759,1.0181499999999999,1.01656,1.01809,2669.0,0.0
2022-08-04 15:15:00,1.01803,1.01819,1.01725,1.01781,2222.0,0.0
2022-08-04 15:30:00,1.0178,1.0195,1.0176,1.0191,2674.0,0.0
2022-08-04 15:45:00,1.0191,1.01953,1.01837,1.01882,2346.0,0.0
2022-08-04 16:00:00,1.01881,1.01903,1.01813,1.01817,2321.0,0.0
2022-08-04 16:15:00,1.01817,1.01844,1.01743,1.01833,2108.0,0.0
2022-08-04 16:30:00,1.01834,1.01955,1.01735,1.0193,3161.0,0.0
2022-08-04 16:45:00,1.01931,1.01966,1.01865,1.01917,2686.0,0.0
2022-08-04 17:00:00,1.01918,1.02023,1.01863,1.01977,2821.0,0.0
2022-08-04 17:15:00,1.01974,1.01991,1.01917,1.01931,2360.0,0.0
2022-08-04 17:30:00,1.01928,1.01997,1.01903,1.01952,2541.0,0.0
2022-08-04 17:45:00,1.01953,1.02123,1.01919,1.02117,2795.0,0.0
2022-08-04 18:00:00,1.02118,1.02224,1.02061,1.02178,2337.0,0.0
2022-08-04 18:15:00,1.02176,1.02339,1.02168,1.02286,2365.0,0.0
2022-08-04 18:30:00,1.02285,1.023,1.02134,1.02148,1954.0,0.0
2022-08-04 18:45:00,1.02148,1.02224,1.02098,1.02222,1476.0,0.0
2022-08-04 19:00:00,1.02222,1.02259,1.02182,1.02252,1593.0,0.0
2022-08-04 19:15:00,1.02251,1.02327,1.02249,1.02314,1460.0,0.0
2022-08-04 19:30:00,1.02314,1.02395,1.02314,1.0239,1601.0,0.0
2022-08-04 19:45:00,1.02391,1.02392,1.02334,1.02367,1709.0,0.0
2022-08-04 20:00:00,1.02366,1.02394,1.0234,1.02343,1056.0,0.0
2022-08-04 20:15:00,1.02341,1.0238,1.02307,1.02373,787.0,0.0
2022-08-04 20:30:00,1.02373,1.02398,1.02352,1.02387,828.0,0.0
2022-08-04 20:45:00,1.02387,1.02427,1.02364,1.02374,996.0,0.0
2022-08-04 21:00:00,1.02375,1.02443,1.02365,1.02436,916.0,0.0
2022-08-04 21:15:00,1.02436,1.02459,1.02409,1.02453,773.0,0.0
2022-08-04 21:30:00,1.02453,1.02487,1.02434,1.02458,1036.0,0.0
2022-08-04 21:45:00,1.02458,1.02505,1.02434,1.02499,978.0,0.0
2022-08-04 22:00:00,1.02499,1.02508,1.02466,1.02491,783.0,0.0
2022-08-04 22:15:00,1.02489,1.02539,1.02481,1.02513,880.0,0.0
2022-08-04 22:30:00,1.02513,1.02515,1.0245,1.02463,959.0,0.0
2022-08-04 22:45:00,1.02463,1.02502,1.02441,1.02456,1046.0,0.0
2022-08-04 23:00:00,1.02462,1.02471,1.02442,1.02461,440.0,2.0
2022-08-04 23:15:00,1.0246,1.02463,1.02438,1.02448,542.0,2.0
2022-08-04 23:30:00,1.02449,1.02455,1.02425,1.02435,242.0,2.0
2022-08-04 23:45:00,1.02436,1.02469,1.02421,1.02447,411.0,2.0
2022-08-05 00:00:00,1.02437,1.0246,1.02397,1.02455,97.0,29.0
2022-08-05 00:15:00,1.02437,1.02475,1.02427,1.02452,85.0,14.0
2022-08-05 00:30:00,1.02463,1.0247,1.02447,1.02453,95.0,2.0
2022-08-05 00:45:00,1.02459,1.0248,1.02453,1.02454,68.0,2.0
2022-08-05 01:00:00,1.02454,1.02476,1.02424,1.02476,450.0,2.0
2022-08-05 01:15:00,1.02473,1.02476,1.02427,1.02445,468.0,7.0
2022-08-05 01:30:00,1.02445,1.02466,1.02439,1.0246,300.0,7.0
2022-08-05 01:45:00,1.0246,1.02475,1.02456,1.02474,146.0,7.0
2022-08-05 02:00:00,1.02474,1.02495,1.02471,1.02471,356.0,1.0
2022-08-05 02:15:00,1.02471,1.02518,1.02466,1.02492,467.0,1.0
2022-08-05 02:30:00,1.02493,1.02498,1.02463,1.02474,395.0,1.0
2022-08-05 02:45:00,1.02473,1.02484,1.02457,1.02471,481.0,1.0
2022-08-05 03:00:00,1.02477,1.02484,1.02373,1.02392,925.0,0.0
2022-08-05 03:15:00,1.02392,1.02417,1.02367,1.02373,536.0,0.0
2022-08-05 03:30:00,1.02375,1.0239,1.02344,1.02346,680.0,0.0
2022-08-05 03:45:00,1.02347,1.02364,1.02315,1.02324,873.0,0.0
2022-08-05 04:00:00,1.02324,1.02351,1.02293,1.02336,1038.0,0.0
2022-08-05 04:15:00,1.02336,1.02385,1.02333,1.02351,805.0,0.0
2022-08-05 04:30:00,1.02351,1.02375,1.02308,1.02311,821.0,0.0
2022-08-05 04:45:00,1.02309,1.0238,1.02304,1.0233,769.0,0.0
2022-08-05 05:00:00,1.02331,1.02347,1.02295,1.02345,664.0,0.0
2022-08-05 05:15:00,1.02346,1.02365,1.02311,1.02313,588.0,0.0
2022-08-05 05:30:00,1.02321,1.02353,1.02313,1.02332,581.0,1.0
2022-08-05 05:45:00,1.02332,1.0235,1.02318,1.02342,540.0,0.0
2022-08-05 06:00:00,1.02342,1.0237,1.0234,1.02352,533.0,0.0
2022-08-05 06:15:00,1.02351,1.02374,1.02334,1.02355,540.0,0.0
2022-08-05 06:30:00,1.02356,1.0237,1.02345,1.02366,464.0,1.0
2022-08-05 06:45:00,1.02365,1.02398,1.02358,1.02373,321.0,0.0
2022-08-05 07:00:00,1.02364,1.02383,1.02354,1.02376,258.0,0.0
2022-08-05 07:15:00,1.02366,1.02391,1.02338,1.02356,338.0,0.0
2022-08-05 07:30:00,1.02352,1.02382,1.02351,1.02359,413.0,0.0
2022-08-05 07:45:00,1.0236,1.02374,1.02339,1.02351,513.0,0.0
2022-08-05 08:00:00,1.02352,1.02353,1.02306,1.02309,531.0,0.0
2022-08-05 08:15:00,1.02309,1.02337,1.02297,1.0231,461.0,0.0
2022-08-05 08:30:00,1.02311,1.02348,1.02305,1.02339,588.0,0.0
2022-08-05 08:45:00,1.0234,1.0237,1.02273,1.02315,867.0,0.0
2022-08-05 09:00:00,1.02314,1.02319,1.02246,1.0225,1241.0,0.0
2022-08-05 09:15:00,1.0225,1.02273,1.02226,1.02261,1076.0,0.0
2022-08-05 09:30:00,1.02259,1.02297,1.02237,1.02273,1103.0,0.0
2022-08-05 09:45:00,1.02274,1.02374,1.02257,1.02359,1434.0,0.0
2022-08-05 10:00:00,1.02359,1.02375,1.02312,1.02355,1572.0,0.0
2022-08-05 10:15:00,1.02356,1.02359,1.02278,1.02327,1256.0,0.0
2022-08-05 10:30:00,1.02328,1.02394,1.02311,1.02327,1321.0,0.0
2022-08-05 10:45:00,1.02326,1.02356,1.02265,1.02336,1181.0,0.0
2022-08-05 11:00:00,1.02336,1.02377,1.0226,1.02287,1434.0,0.0
2022-08-05 11:15:00,1.02286,1.02307,1.02183,1.02272,1483.0,0.0
2022-08-05 11:30:00,1.02272,1.02318,1.02244,1.02258,1141.0,0.0
2022-08-05 11:45:00,1.02254,1.02274,1.02208,1.02238,977.0,0.0
2022-08-05 12:00:00,1.02239,1.02298,1.02231,1.02293,1094.0,0.0
2022-08-05 12:15:00,1.02293,1.02317,1.02252,1.02288,958.0,0.0
2022-08-05 12:30:00,1.02287,1.02292,1.02224,1.02248,813.0,0.0
2022-08-05 12:45:00,1.02249,1.02297,1.02239,1.02289,788.0,0.0
2022-08-05 13:00:00,1.02289,1.02323,1.02258,1.02262,988.0,0.0
2022-08-05 13:15:00,1.02262,1.02343,1.02262,1.02334,745.0,0.0
2022-08-05 13:30:00,1.02337,1.02362,1.02281,1.02313,896.0,0.0
2022-08-05 13:45:00,1.02313,1.02364,1.02274,1.02362,1182.0,0.0
2022-08-05 14:00:00,1.02363,1.02384,1.02317,1.02375,1223.0,0.0
2022-08-05 14:15:00,1.02376,1.02376,1.02289,1.02348,1086.0,0.0
2022-08-05 14:30:00,1.02347,1.02387,1.02338,1.02339,929.0,0.0
2022-08-05 14:45:00,1.02339,1.02372,1.02297,1.02312,1307.0,0.0
2022-08-05 15:00:00,1.02311,1.02365,1.02291,1.0232,1242.0,0.0
2022-08-05 15:15:00,1.02319,1.02366,1.02272,1.02325,1624.0,0.0
2022-08-05 15:30:00,1.0232,1.02322,1.01672,1.01735,5242.0,0.0
2022-08-05 15:45:00,1.01734,1.01738,1.01542,1.01582,3768.0,0.0
2022-08-05 16:00:00,1.01581,1.01691,1.0155,1.01579,3179.0,0.0
2022-08-05 16:15:00,1.0158,1.01617,1.01416,1.01551,3005.0,0.0
2022-08-05 16:30:00,1.01551,1.01625,1.01487,1.01624,3286.0,0.0
2022-08-05 16:45:00,1.01624,1.0178,1.0152,1.01754,3213.0,0.0
2022-08-05 17:00:00,1.01756,1.01837,1.01637,1.01824,3159.0,0.0
2022-08-05 17:15:00,1.01824,1.01861,1.01686,1.01708,2871.0,0.0
2022-08-05 17:30:00,1.01709,1.01769,1.01698,1.01708,2512.0,0.0
2022-08-05 17:45:00,1.01709,1.01751,1.01612,1.01667,2659.0,0.0
2022-08-05 18:00:00,1.01667,1.01681,1.0158,1.01629,1958.0,0.0
2022-08-05 18:15:00,1.01629,1.01643,1.01514,1.0152,2081.0,0.0
2022-08-05 18:30:00,1.0152,1.01656,1.01514,1.01624,2074.0,0.0
2022-08-05 18:45:00,1.01623,1.01705,1.01618,1.01688,1603.0,0.0
2022-08-05 19:00:00,1.01693,1.01773,1.01667,1.01714,1817.0,0.0
2022-08-05 19:15:00,1.01714,1.01756,1.01692,1.01711,1236.0,0.0
2022-08-05 19:30:00,1.0171,1.01771,1.01696,1.01765,1151.0,0.0
2022-08-05 19:45:00,1.01765,1.0187599999999999,1.01758,1.0183,1837.0,0.0
2022-08-05 20:00:00,1.01827,1.0193,1.0181499999999999,1.01886,1688.0,0.0
2022-08-05 20:15:00,1.01886,1.01908,1.01832,1.01863,1713.0,0.0
2022-08-05 20:30:00,1.01863,1.01867,1.01794,1.01794,1197.0,0.0
2022-08-05 20:45:00,1.01794,1.01843,1.0179,1.01814,792.0,0.0
2022-08-05 21:00:00,1.01814,1.01836,1.01723,1.01767,1280.0,0.0
2022-08-05 21:15:00,1.01767,1.01816,1.01749,1.01797,1135.0,0.0
2022-08-05 21:30:00,1.01796,1.01842,1.01782,1.01812,813.0,0.0
2022-08-05 21:45:00,1.01811,1.01823,1.0173,1.01768,944.0,0.0
2022-08-05 22:00:00,1.01765,1.01835,1.01737,1.01831,1073.0,0.0
2022-08-05 22:15:00,1.01831,1.01845,1.0177,1.0178,889.0,0.0
2022-08-05 22:30:00,1.01779,1.01842,1.01776,1.01814,797.0,0.0
2022-08-05 22:45:00,1.01814,1.01849,1.01776,1.01776,951.0,0.0
2022-08-05 23:00:00,1.0178,1.0181499999999999,1.01767,1.01805,373.0,0.0
2022-08-05 23:15:00,1.01806,1.01831,1.01799,1.0181,240.0,2.0
